y_true,y_pred,top1_confidence,correct
8,8,0.99856036901474,1
4,4,0.9998942613601685,1
9,9,0.9999254941940308,1
2,2,0.9976932406425476,1
8,8,0.9973894953727722,1
0,0,0.9991629123687744,1
3,3,0.9999998807907104,1
3,3,0.9999995231628418,1
3,3,0.9999998807907104,1
8,8,0.5555963516235352,1
0,0,0.9999990463256836,1
8,8,0.9993089437484741,1
5,5,0.9997681975364685,1
5,5,0.9997764229774475,1
2,2,0.9999969005584717,1
9,9,0.999584972858429,1
8,8,0.999531626701355,1
8,8,0.9999885559082031,1
8,8,0.9999986886978149,1
2,2,0.9999573230743408,1
1,1,0.9986951947212219,1
1,1,0.9964375495910645,1
1,1,0.9996680021286011,1
6,6,1.0,1
9,9,0.9999992847442627,1
4,4,0.9999995231628418,1
7,7,0.9999794960021973,1
0,0,0.9998528957366943,1
8,8,0.9999839067459106,1
8,8,0.9962493777275085,1
9,9,0.9999974966049194,1
4,4,1.0,1
0,0,0.9999967813491821,1
0,0,0.9999308586120605,1
5,5,0.999987006187439,1
0,0,0.9999802112579346,1
5,5,0.9999135732650757,1
3,3,0.9999274015426636,1
8,8,0.9999819993972778,1
6,6,0.999945878982544,1
3,3,0.9987418055534363,1
9,9,0.999085545539856,1
9,9,0.99969482421875,1
8,8,0.542755126953125,1
0,0,0.9999823570251465,1
0,0,0.999993085861206,1
1,1,0.9157996773719788,1
9,9,0.9999959468841553,1
8,8,0.9999783039093018,1
1,1,0.9955947995185852,1
5,5,0.9999222755432129,1
4,4,0.9995412826538086,1
0,0,0.9999600648880005,1
8,8,0.9982851147651672,1
9,9,0.999991774559021,1
8,8,0.7048758268356323,1
1,1,0.9999923706054688,1
8,8,0.9998832941055298,1
9,9,0.9999814033508301,1
8,8,0.9989771842956543,1
8,8,0.9998408555984497,1
4,4,0.966151237487793,1
7,7,0.9997206330299377,1
6,6,0.9999924898147583,1
9,9,0.9999997615814209,1
3,3,0.9998626708984375,1
0,0,0.9997896552085876,1
6,6,0.9999068975448608,1
8,8,0.9999991655349731,1
6,6,0.9999793767929077,1
0,0,0.9999536275863647,1
5,5,0.9999418258666992,1
5,5,0.9988698363304138,1
1,1,0.9998494386672974,1
2,2,0.9999790191650391,1
4,4,0.9999825954437256,1
0,0,0.9999517202377319,1
5,5,0.9997585415840149,1
2,2,0.999708354473114,1
0,0,0.9999197721481323,1
0,0,0.9999840259552002,1
8,8,0.9989056587219238,1
7,7,0.9997677206993103,1
7,7,0.9977455735206604,1
1,1,0.9608300924301147,1
8,8,0.9999037981033325,1
8,8,0.998130738735199,1
6,6,0.9999759197235107,1
1,1,0.9999016523361206,1
4,4,0.9999785423278809,1
1,1,0.80391526222229,1
8,8,0.9972225427627563,1
1,1,0.8968352675437927,1
4,4,0.9998770952224731,1
1,1,0.9804007411003113,1
8,8,0.9997357726097107,1
1,1,0.7380408048629761,1
8,8,0.9992886781692505,1
2,2,0.9997408986091614,1
1,1,0.7591773271560669,1
0,0,0.9999862909317017,1
5,5,0.9998724460601807,1
8,8,0.9918547868728638,1
8,8,0.9948142766952515,1
2,2,0.999998927116394,1
3,3,0.9999963045120239,1
0,0,0.9994290471076965,1
8,8,0.9989826083183289,1
5,5,0.9999982118606567,1
8,8,0.9920468330383301,1
5,5,0.9976828098297119,1
8,8,0.9999828338623047,1
8,8,0.9862706661224365,1
3,3,0.9999855756759644,1
5,5,0.9999313354492188,1
4,4,0.9996862411499023,1
8,8,0.999993085861206,1
4,4,0.9997300505638123,1
0,0,0.9996426105499268,1
4,4,0.9992801547050476,1
1,1,0.9976650476455688,1
8,8,0.9999415874481201,1
3,3,0.9999994039535522,1
8,8,0.9986920952796936,1
0,0,0.9999637603759766,1
6,6,0.9997305274009705,1
0,0,0.999994158744812,1
8,8,0.9996254444122314,1
5,5,0.9998588562011719,1
6,6,0.9980016350746155,1
0,0,0.9999943971633911,1
2,2,0.999030590057373,1
3,3,0.9985861778259277,1
0,0,0.9999758005142212,1
5,5,0.9991511106491089,1
4,4,0.9999809265136719,1
8,8,0.9999905824661255,1
3,3,0.9999963045120239,1
1,1,0.9541980624198914,1
0,0,0.9998680353164673,1
8,8,0.9999697208404541,1
5,5,0.8700482845306396,1
0,0,0.9999951124191284,1
8,8,0.9975776076316833,1
9,9,0.9999305009841919,1
2,2,0.9999947547912598,1
1,1,0.9999048709869385,1
8,8,0.9999525547027588,1
0,0,0.9999972581863403,1
5,5,0.9918620586395264,1
6,6,0.9994158744812012,1
3,3,0.9999891519546509,1
0,0,0.9999722242355347,1
1,1,0.9989925026893616,1
9,9,0.9991951584815979,1
0,0,0.997542142868042,1
8,8,0.9992132186889648,1
7,7,0.9715422987937927,1
3,3,0.9999960660934448,1
5,5,0.9999903440475464,1
0,0,0.9999806880950928,1
7,7,0.9999845027923584,1
4,4,0.999964714050293,1
5,5,0.999026894569397,1
2,2,0.9998983144760132,1
5,5,0.6604915261268616,1
4,4,0.9999856948852539,1
3,3,0.9999529123306274,1
8,8,0.9999051094055176,1
1,1,0.7326095700263977,1
0,0,0.9973727464675903,1
6,6,0.9999864101409912,1
4,4,0.9981938004493713,1
7,7,0.9998544454574585,1
4,4,0.999994158744812,1
8,8,0.9999076128005981,1
7,7,0.99704509973526,1
5,5,0.9999959468841553,1
1,1,0.9911506175994873,1
1,1,0.9940422177314758,1
3,3,0.9997223019599915,1
4,4,0.9999994039535522,1
4,4,0.9994990825653076,1
9,9,0.999998927116394,1
8,8,0.9995056390762329,1
8,8,0.9999452829360962,1
0,0,0.9999983310699463,1
4,4,0.9992790818214417,1
8,8,0.999843955039978,1
8,8,0.9999494552612305,1
0,0,0.999998927116394,1
8,8,0.9985302686691284,1
0,0,0.9998632669448853,1
8,8,0.9999979734420776,1
9,9,0.9999995231628418,1
8,8,0.9999996423721313,1
6,6,0.9999915361404419,1
7,7,0.999934196472168,1
0,0,0.9999648332595825,1
5,5,0.9999922513961792,1
9,9,0.9997968077659607,1
8,8,0.9999997615814209,1
6,6,0.9999997615814209,1
3,3,0.9998886585235596,1
1,1,0.9905228018760681,1
9,9,0.9982115030288696,1
0,0,0.9994138479232788,1
6,6,0.9999978542327881,1
0,0,0.9999964237213135,1
3,3,0.9999996423721313,1
8,8,0.9999803304672241,1
0,0,0.999991774559021,1
2,2,0.9991052746772766,1
4,4,0.9998192191123962,1
8,8,0.9998831748962402,1
7,7,0.9983094930648804,1
8,8,0.9999992847442627,1
1,1,0.9977554678916931,1
8,8,0.9998025298118591,1
4,4,0.9999464750289917,1
3,3,0.999734103679657,1
0,0,0.9999634027481079,1
5,5,0.9984822869300842,1
8,8,0.9990370273590088,1
8,8,0.9970880150794983,1
4,4,0.9924969673156738,1
0,0,0.999964714050293,1
6,6,0.9999979734420776,1
8,8,0.9999891519546509,1
8,8,0.999913215637207,1
2,2,0.9999960660934448,1
6,6,0.999835729598999,1
2,2,0.9988694787025452,1
0,0,0.9999997615814209,1
8,8,0.9999053478240967,1
2,2,0.999998927116394,1
7,7,0.9999959468841553,1
8,8,0.9991748929023743,1
8,8,0.9999998807907104,1
6,6,0.9942763447761536,1
7,7,0.986134946346283,1
9,9,0.9984671473503113,1
2,2,0.9999994039535522,1
8,8,0.9980044960975647,1
8,8,0.9999039173126221,1
4,4,0.7725172638893127,1
5,5,0.9880073070526123,1
1,1,0.999665379524231,1
0,0,0.9999998807907104,1
8,8,0.9997256398200989,1
9,9,0.999925971031189,1
5,5,0.9999985694885254,1
4,4,0.9999969005584717,1
5,5,0.9999997615814209,1
4,4,0.999997615814209,1
0,0,0.9997194409370422,1
0,0,0.9999653100967407,1
6,6,0.9999990463256836,1
4,4,0.9975162744522095,1
6,6,0.9999878406524658,1
4,4,0.9997599720954895,1
4,4,0.9998304843902588,1
1,1,0.9034273028373718,1
5,5,0.9999992847442627,1
9,9,1.0,1
2,2,0.9995736479759216,1
9,9,0.9999896287918091,1
6,6,0.9999980926513672,1
1,1,0.9989846348762512,1
7,7,0.9975258708000183,1
8,8,0.9999521970748901,1
6,6,0.9999982118606567,1
1,1,0.9984776377677917,1
1,1,0.9997521042823792,1
1,1,0.96319979429245,1
0,0,0.9992737174034119,1
2,2,0.9999816417694092,1
8,8,0.9902864098548889,1
7,7,0.9988644123077393,1
8,8,0.9196175932884216,1
8,8,0.9998286962509155,1
1,1,0.9839910268783569,1
0,0,0.9998502731323242,1
4,4,0.9996083378791809,1
5,5,0.9997448325157166,1
0,0,0.9998960494995117,1
0,0,0.9999686479568481,1
8,8,0.9987953901290894,1
7,7,0.999103844165802,1
0,0,0.9999862909317017,1
0,0,0.9976046085357666,1
7,7,0.9999996423721313,1
8,8,0.9999475479125977,1
6,6,0.9999912977218628,1
4,4,0.9999096393585205,1
1,1,0.9998693466186523,1
0,0,0.9991927742958069,1
0,0,0.9999101161956787,1
5,5,0.9999845027923584,1
7,7,0.9983271956443787,1
5,5,0.999997615814209,1
6,6,0.9999721050262451,1
2,2,0.9995056390762329,1
1,1,0.7450005412101746,1
9,9,0.999993085861206,1
6,6,0.9991768002510071,1
9,9,0.9999791383743286,1
0,0,0.99958735704422,1
4,4,0.9999816417694092,1
3,3,0.9999996423721313,1
4,4,0.9999995231628418,1
3,3,0.9999977350234985,1
8,8,0.999962568283081,1
6,6,0.9999586343765259,1
1,1,0.9998955726623535,1
3,3,0.9999706745147705,1
9,9,0.9999974966049194,1
2,2,0.9999469518661499,1
7,7,0.9999691247940063,1
3,3,0.9993446469306946,1
0,0,0.9999874830245972,1
1,1,0.9975589513778687,1
0,0,0.9999979734420776,1
0,0,0.9999552965164185,1
7,7,0.996196985244751,1
5,5,0.9999463558197021,1
3,3,0.9994843006134033,1
5,5,0.9994502663612366,1
8,8,0.9999959468841553,1
0,0,0.9999996423721313,1
8,8,0.9981462955474854,1
1,1,0.9995424747467041,1
0,0,0.9999188184738159,1
4,4,0.999987006187439,1
0,0,1.0,1
3,3,0.9999817609786987,1
8,8,0.9999992847442627,1
3,3,0.999998927116394,1
8,8,0.9998942613601685,1
2,2,0.9999819993972778,1
0,0,1.0,1
2,2,1.0,1
8,8,0.9968552589416504,1
3,3,0.9999935626983643,1
6,6,0.9999493360519409,1
0,0,0.9999394416809082,1
2,2,0.9999822378158569,1
2,2,0.9999998807907104,1
3,3,0.999997615814209,1
3,3,0.9999953508377075,1
6,6,0.9999948740005493,1
9,9,0.9979864358901978,1
8,8,0.9999322891235352,1
1,1,0.9998793601989746,1
1,1,0.7866928577423096,1
6,6,0.9999997615814209,1
4,4,0.999942421913147,1
5,5,0.9999635219573975,1
0,0,0.9998445510864258,1
1,1,0.9992225170135498,1
2,2,0.9999971389770508,1
0,0,0.9998515844345093,1
6,6,1.0,1
8,8,0.9999169111251831,1
0,0,1.0,1
8,8,0.9994871616363525,1
1,1,0.815161943435669,1
2,2,0.9993950128555298,1
6,6,0.9999994039535522,1
8,8,0.9999804496765137,1
5,5,0.9999710321426392,1
6,6,0.9999535083770752,1
6,6,0.9962407350540161,1
0,0,0.9999691247940063,1
7,7,0.9943496584892273,1
9,9,0.9999337196350098,1
8,8,0.9999871253967285,1
7,7,0.9922724962234497,1
0,0,0.9999579191207886,1
7,7,0.9984991550445557,1
8,8,0.9999982118606567,1
0,0,0.9999622106552124,1
0,0,0.9999996423721313,1
0,0,0.9999724626541138,1
3,3,0.999930739402771,1
8,8,0.9999984502792358,1
9,9,0.9999953508377075,1
9,9,0.9997885823249817,1
8,8,0.9999995231628418,1
8,8,0.9998257756233215,1
3,3,0.9989049434661865,1
7,7,0.9966991543769836,1
7,7,0.9998544454574585,1
2,2,1.0,1
4,4,0.9997376799583435,1
1,1,0.9747837781906128,1
6,6,0.999981164932251,1
0,0,0.9999514818191528,1
6,6,0.9990866184234619,1
1,1,0.9832261204719543,1
2,2,0.9999954700469971,1
8,8,0.988062858581543,1
4,4,0.9116354584693909,1
7,7,0.9834259748458862,1
1,1,0.975686252117157,1
0,0,0.9999786615371704,1
4,4,0.983532190322876,1
6,6,0.9999977350234985,1
8,8,0.9999030828475952,1
7,7,0.9995051622390747,1
8,8,0.9999974966049194,1
0,0,0.9999455213546753,1
1,1,0.8823702335357666,1
0,0,0.9999884366989136,1
8,8,0.9994858503341675,1
9,9,0.9999830722808838,1
8,8,0.999991774559021,1
0,0,0.9999947547912598,1
0,0,0.9999908208847046,1
1,1,0.9976663589477539,1
1,1,0.996614396572113,1
8,8,0.9999555349349976,1
6,6,0.9998750686645508,1
4,4,0.9982251524925232,1
9,9,0.9988086223602295,1
8,8,0.9998750686645508,1
7,7,0.9928366541862488,1
1,1,0.9999877214431763,1
4,4,0.9999973773956299,1
4,4,0.960800051689148,1
6,6,0.9997326731681824,1
1,1,0.9991282820701599,1
0,0,0.9999812841415405,1
6,6,1.0,1
0,0,0.9987443685531616,1
6,6,0.9999918937683105,1
8,8,0.9998107552528381,1
0,0,0.9999991655349731,1
3,3,0.9999960660934448,1
0,0,0.9999994039535522,1
4,4,0.9995743632316589,1
0,0,0.9999628067016602,1
3,3,0.9999949932098389,1
8,8,0.9968994855880737,1
1,1,0.9985179305076599,1
3,3,1.0,1
0,0,0.9999954700469971,1
9,9,0.9999923706054688,1
8,8,0.9997791647911072,1
6,6,0.9999338388442993,1
4,4,0.9959980249404907,1
8,8,0.9998296499252319,1
4,4,0.999915599822998,1
7,7,0.9999755620956421,1
9,9,0.9999222755432129,1
0,0,0.9999319314956665,1
7,7,0.999661922454834,1
0,0,0.9998956918716431,1
0,0,0.9999217987060547,1
9,9,0.9999972581863403,1
8,8,0.9992353916168213,1
9,9,0.99664306640625,1
8,8,0.9999512434005737,1
0,0,0.9997965693473816,1
9,9,1.0,1
8,8,0.9842580556869507,1
4,4,0.9987092018127441,1
1,1,0.9995973706245422,1
1,1,0.9996926784515381,1
0,0,0.9999957084655762,1
6,6,0.9976588487625122,1
1,1,0.9984398484230042,1
8,8,0.99997878074646,1
7,7,0.9999998807907104,1
8,8,0.998417854309082,1
0,0,0.9999649524688721,1
1,1,0.9895680546760559,1
8,8,0.9999985694885254,1
6,6,0.9999797344207764,1
8,8,0.9976763129234314,1
6,6,0.9999368190765381,1
9,9,0.9999998807907104,1
3,3,0.9999998807907104,1
0,0,0.9999887943267822,1
8,8,0.999591052532196,1
2,2,0.9999266862869263,1
7,7,0.99964439868927,1
8,8,0.9976748824119568,1
0,0,0.9999006986618042,1
6,6,0.9999810457229614,1
0,0,0.9969521760940552,1
1,1,0.6196020245552063,1
3,3,0.9999966621398926,1
3,3,0.9999935626983643,1
0,0,0.9999983310699463,1
8,8,0.9990248680114746,1
6,6,0.9999978542327881,1
6,6,1.0,1
5,5,0.9995162487030029,1
9,9,0.999836802482605,1
8,8,0.8687137365341187,1
0,0,0.9999297857284546,1
7,7,0.9999948740005493,1
5,5,0.9999411106109619,1
4,4,0.9999991655349731,1
5,5,0.984820544719696,1
4,4,0.9851375818252563,1
5,5,0.9999994039535522,1
3,3,0.9999998807907104,1
2,2,1.0,1
8,8,0.999906063079834,1
0,0,0.9996349811553955,1
8,8,0.9999610185623169,1
9,9,0.9999586343765259,1
3,3,0.9999998807907104,1
0,0,0.9999991655349731,1
8,8,0.9990008473396301,1
3,3,0.9999990463256836,1
4,4,0.9999990463256836,1
0,0,0.9999998807907104,1
8,8,0.9999171495437622,1
7,7,0.9995989203453064,1
6,6,0.9999983310699463,1
7,7,0.9999786615371704,1
0,0,0.9998819828033447,1
1,1,0.9976012110710144,1
4,4,0.9998774528503418,1
9,9,0.9999979734420776,1
7,7,0.9993454813957214,1
0,0,0.9999680519104004,1
2,2,0.9999992847442627,1
4,4,0.9999902248382568,1
8,8,0.9999914169311523,1
4,4,0.9698875546455383,1
0,0,0.9982605576515198,1
0,0,0.9999997615814209,1
9,9,0.9983199238777161,1
1,1,0.9951102137565613,1
7,7,0.9997302889823914,1
1,1,0.9987457990646362,1
8,8,0.9999631643295288,1
7,7,0.9997335076332092,1
3,3,0.9979698061943054,1
8,8,0.9999129772186279,1
8,8,0.9999784231185913,1
1,1,0.6930508017539978,1
7,7,0.9151924252510071,1
8,8,0.9993603825569153,1
5,5,0.9999474287033081,1
3,3,0.9999934434890747,1
0,0,0.9999973773956299,1
4,4,0.999994158744812,1
7,7,0.9127324223518372,1
8,8,0.999881386756897,1
0,0,0.9887458682060242,1
8,8,0.9994651675224304,1
7,7,1.0,1
3,3,0.9999771118164062,1
4,4,0.9993276596069336,1
6,6,0.9999634027481079,1
5,5,0.9982376098632812,1
5,5,0.9999738931655884,1
8,8,0.9999642372131348,1
0,0,0.9999486207962036,1
1,1,0.999980092048645,1
0,0,0.9992944002151489,1
7,7,0.9802004098892212,1
0,0,1.0,1
8,8,0.9996616840362549,1
0,0,0.9999994039535522,1
1,1,0.9481300115585327,1
8,8,0.98869788646698,1
0,0,0.9999903440475464,1
1,1,0.9735829830169678,1
0,0,0.9999960660934448,1
0,0,0.9999973773956299,1
1,1,0.9884089231491089,1
4,4,0.9997243285179138,1
7,7,0.9999998807907104,1
1,1,0.9995039701461792,1
8,8,0.9998577833175659,1
3,3,1.0,1
8,8,0.9999896287918091,1
8,8,0.9998595714569092,1
3,3,1.0,1
1,1,0.9979152083396912,1
4,4,0.9999871253967285,1
0,0,0.9993268251419067,1
0,0,0.9992554783821106,1
3,3,0.999981164932251,1
8,8,0.9994168281555176,1
8,8,0.9891697764396667,1
8,8,0.9999961853027344,1
9,9,0.9998371601104736,1
1,0,0.547035813331604,0
7,7,0.9999959468841553,1
0,0,0.9996472597122192,1
9,9,0.9914293885231018,1
4,4,0.9999996423721313,1
3,3,0.9999274015426636,1
9,9,0.9977304339408875,1
7,7,0.9842966198921204,1
8,8,0.9998482465744019,1
7,7,0.9999990463256836,1
4,4,0.9999994039535522,1
4,4,0.998677670955658,1
8,8,0.9993042945861816,1
8,8,0.9993627667427063,1
5,5,0.9999595880508423,1
6,6,0.9999920129776001,1
0,0,0.9999775886535645,1
0,0,0.9998853206634521,1
3,3,0.9999988079071045,1
9,9,0.9999991655349731,1
5,5,0.9999892711639404,1
7,7,0.9999971389770508,1
0,0,0.9999959468841553,1
3,3,0.9992818236351013,1
5,5,0.9996628761291504,1
0,0,1.0,1
9,9,0.9999830722808838,1
7,7,0.9999961853027344,1
0,0,0.9992932081222534,1
4,4,0.9999998807907104,1
0,0,0.9998749494552612,1
4,4,0.9990409016609192,1
8,8,0.9999768733978271,1
7,7,0.9977940320968628,1
3,3,0.9993646740913391,1
4,4,0.9992988109588623,1
1,1,0.9615739583969116,1
9,9,0.9994871616363525,1
0,0,0.9998495578765869,1
2,2,0.9921404719352722,1
8,8,0.9314488768577576,1
4,4,0.9999998807907104,1
0,0,0.9999830722808838,1
2,2,0.9999998807907104,1
8,8,0.999920129776001,1
9,9,0.9995343685150146,1
7,7,0.9976625442504883,1
4,4,0.999871015548706,1
8,8,0.9999277591705322,1
1,1,0.9951871633529663,1
0,0,0.9999915361404419,1
1,1,0.8689088821411133,1
6,6,1.0,1
3,3,0.9999934434890747,1
7,7,0.9999047517776489,1
8,8,0.9998711347579956,1
2,2,0.9999538660049438,1
0,0,0.999935507774353,1
0,0,0.9977954626083374,1
5,5,0.9999567270278931,1
2,2,0.9999200105667114,1
8,8,0.9998255372047424,1
2,2,0.9999527931213379,1
8,8,0.999901294708252,1
1,1,0.9710511565208435,1
3,3,0.9999563694000244,1
0,0,0.9999672174453735,1
0,0,0.999887228012085,1
9,9,0.9999896287918091,1
5,5,0.999714195728302,1
0,0,1.0,1
4,4,0.9999326467514038,1
4,4,0.8082481622695923,1
4,4,0.9999978542327881,1
6,6,1.0,1
4,4,0.9934483170509338,1
4,4,0.9945586323738098,1
0,0,0.999998927116394,1
8,8,0.9999798536300659,1
4,4,0.9999786615371704,1
8,8,0.9990144968032837,1
0,0,0.9999898672103882,1
3,3,1.0,1
8,8,0.9999901056289673,1
1,1,0.9945547580718994,1
4,4,0.699017345905304,1
0,0,0.9999833106994629,1
1,1,0.9955537915229797,1
3,3,0.9999988079071045,1
1,0,0.9514336585998535,0
8,8,0.9998660087585449,1
8,8,0.9999887943267822,1
9,9,0.9999990463256836,1
3,3,0.9997014403343201,1
4,4,0.999997615814209,1
5,5,0.9999188184738159,1
8,8,0.9999905824661255,1
8,8,0.9983214735984802,1
7,7,0.9924570322036743,1
9,9,1.0,1
9,9,0.9999719858169556,1
4,4,0.9999963045120239,1
3,3,0.9999918937683105,1
1,1,0.9999098777770996,1
9,9,0.9999964237213135,1
0,0,0.9999895095825195,1
5,5,0.9995772242546082,1
6,6,1.0,1
8,8,0.9996367692947388,1
7,7,0.9999903440475464,1
4,4,0.995159924030304,1
2,2,0.9999982118606567,1
3,3,0.9999996423721313,1
9,9,0.9999556541442871,1
8,8,0.9998853206634521,1
4,4,0.9999812841415405,1
6,6,0.9996621608734131,1
5,5,0.9996987581253052,1
9,9,0.9998645782470703,1
4,4,0.9998964071273804,1
1,1,0.9999070167541504,1
2,2,0.9998844861984253,1
5,5,0.9997245669364929,1
8,8,0.9999511241912842,1
8,8,0.9997997879981995,1
4,4,0.9998888969421387,1
5,5,0.99957674741745,1
3,3,0.9999773502349854,1
0,0,0.9999958276748657,1
3,3,1.0,1
8,8,0.9996721744537354,1
8,8,0.9999761581420898,1
4,4,0.9987046718597412,1
2,2,0.999985933303833,1
4,4,0.9999972581863403,1
5,5,0.9997557997703552,1
6,6,1.0,1
4,4,0.9999692440032959,1
3,3,0.9999953508377075,1
5,5,0.9999984502792358,1
2,2,0.9914875030517578,1
2,2,0.9969049096107483,1
2,2,0.9999982118606567,1
1,1,0.9713898301124573,1
7,7,0.9998186230659485,1
8,8,0.9999966621398926,1
0,0,0.999988317489624,1
5,5,0.9955466985702515,1
9,9,0.9999834299087524,1
8,8,0.9884351491928101,1
3,3,0.9999991655349731,1
0,0,0.9999927282333374,1
4,4,0.9999939203262329,1
5,5,0.9999949932098389,1
0,0,0.9998331069946289,1
4,4,0.9996030926704407,1
6,6,1.0,1
8,8,0.9978419542312622,1
0,0,0.9999986886978149,1
5,5,0.9999779462814331,1
0,0,0.9999986886978149,1
8,8,0.9997424483299255,1
8,8,0.9981182813644409,1
9,9,0.9999154806137085,1
7,7,0.9994327425956726,1
0,0,0.9989414811134338,1
0,0,0.9999992847442627,1
6,6,0.9953190684318542,1
8,8,0.9994627833366394,1
0,0,0.9999198913574219,1
1,1,0.997775137424469,1
8,8,0.9996789693832397,1
0,0,0.9999991655349731,1
1,1,0.9594135284423828,1
2,2,0.9999769926071167,1
0,0,0.9999598264694214,1
5,5,0.9997358918190002,1
4,4,0.9923397302627563,1
6,6,0.9999759197235107,1
8,8,0.9996098875999451,1
7,7,0.9999947547912598,1
6,6,0.9999943971633911,1
1,1,0.9997215867042542,1
6,6,0.9999415874481201,1
4,4,0.9999942779541016,1
4,4,0.9995198249816895,1
8,8,0.9229084849357605,1
2,2,0.9999994039535522,1
0,0,1.0,1
2,2,0.9999879598617554,1
8,8,0.9999873638153076,1
4,4,0.9999759197235107,1
7,7,0.9999973773956299,1
1,1,0.9917538166046143,1
1,1,0.9562720656394958,1
8,8,0.9999916553497314,1
4,4,0.9995243549346924,1
0,0,1.0,1
6,6,0.9999521970748901,1
2,2,0.999996542930603,1
4,4,0.9995397329330444,1
0,0,0.9999396800994873,1
0,0,0.9997606873512268,1
8,8,0.9999525547027588,1
7,7,0.9995020627975464,1
8,8,0.9995798468589783,1
3,3,0.9999908208847046,1
7,7,0.9998435974121094,1
3,3,0.9999994039535522,1
0,0,0.9999699592590332,1
4,4,0.9998316764831543,1
8,8,0.9996225833892822,1
5,5,0.9962548017501831,1
4,4,0.9999480247497559,1
6,6,0.9999992847442627,1
0,0,0.9999877214431763,1
3,3,0.9999994039535522,1
1,1,0.9865193963050842,1
7,7,0.9126095175743103,1
9,9,0.9999995231628418,1
8,8,0.9999954700469971,1
8,8,0.9999386072158813,1
4,4,0.9999022483825684,1
6,6,1.0,1
9,9,0.9999556541442871,1
7,7,0.9986314177513123,1
8,8,0.99925297498703,1
3,3,0.9999954700469971,1
9,9,0.9999974966049194,1
6,6,0.9999680519104004,1
0,0,0.9990720748901367,1
1,1,0.9998795986175537,1
1,1,0.9862323999404907,1
5,5,0.9997186064720154,1
3,3,0.9999982118606567,1
8,8,0.9996621608734131,1
5,5,0.9999855756759644,1
8,8,0.9938592314720154,1
1,0,0.6188919544219971,0
0,0,0.9992377758026123,1
4,4,0.9996045231819153,1
9,9,0.9999995231628418,1
7,7,0.9999957084655762,1
1,1,0.7773627638816833,1
9,9,0.9999991655349731,1
8,8,0.9970544576644897,1
8,8,0.9930561184883118,1
3,3,0.9999979734420776,1
8,8,0.9999364614486694,1
8,8,0.9931229948997498,1
1,1,0.9905186295509338,1
9,9,0.9999973773956299,1
8,8,0.9673486948013306,1
1,1,0.9994997978210449,1
8,8,0.9998890161514282,1
8,8,0.9999966621398926,1
3,3,0.9999974966049194,1
0,0,0.9994057416915894,1
4,4,0.9980096220970154,1
8,8,0.9999836683273315,1
8,8,0.9996722936630249,1
2,2,0.9999692440032959,1
1,1,0.974899411201477,1
4,4,0.9991920590400696,1
9,9,0.999434769153595,1
4,4,0.9999986886978149,1
0,0,0.9999991655349731,1
9,9,0.9999990463256836,1
9,9,0.9999240636825562,1
0,0,0.999966025352478,1
7,7,0.9999606609344482,1
9,9,0.9999991655349731,1
2,2,0.9998076558113098,1
0,0,0.9999881982803345,1
0,0,0.9989216327667236,1
4,4,0.9999998807907104,1
9,9,0.9999874830245972,1
0,0,0.9999581575393677,1
8,8,0.9999803304672241,1
0,0,0.9999990463256836,1
9,9,0.9992350339889526,1
3,3,0.9999880790710449,1
8,8,0.9996588230133057,1
0,0,0.9997932314872742,1
9,9,0.9999675750732422,1
7,7,0.9996898174285889,1
6,6,0.9999872446060181,1
8,8,0.9999452829360962,1
9,9,1.0,1
5,5,0.9798619747161865,1
0,0,0.9999765157699585,1
0,0,0.9990094900131226,1
9,9,0.9999995231628418,1
4,4,1.0,1
3,3,1.0,1
6,6,0.9999948740005493,1
6,6,0.9999997615814209,1
1,1,0.9993577599525452,1
0,0,0.999991774559021,1
0,0,0.9999840259552002,1
9,9,0.9999996423721313,1
2,2,1.0,1
1,1,0.9958337545394897,1
6,6,1.0,1
8,8,0.999711811542511,1
6,6,0.9999973773956299,1
8,8,0.9998175501823425,1
8,8,0.9999953508377075,1
9,9,0.9999899864196777,1
0,0,0.9998182654380798,1
7,7,0.9998124241828918,1
3,3,0.9997397065162659,1
0,0,0.9986490607261658,1
4,4,0.9999808073043823,1
7,7,0.9999825954437256,1
1,1,0.9980339407920837,1
8,8,0.9999978542327881,1
7,7,0.9999982118606567,1
2,2,0.9999988079071045,1
9,9,0.9999755620956421,1
6,6,0.9999998807907104,1
7,7,0.9997711777687073,1
9,9,1.0,1
7,7,0.9599936604499817,1
8,8,0.9998339414596558,1
2,2,0.9993308782577515,1
9,9,0.9999957084655762,1
8,8,0.999416708946228,1
0,0,0.9996479749679565,1
3,3,0.9999961853027344,1
3,3,0.9999905824661255,1
5,5,0.9999845027923584,1
3,3,0.9999998807907104,1
1,1,0.9562045931816101,1
8,8,0.9957660436630249,1
1,1,0.9955095052719116,1
4,4,0.9999996423721313,1
0,0,0.9999667406082153,1
5,5,0.9998692274093628,1
0,0,0.9999998807907104,1
3,3,1.0,1
6,6,0.9998453855514526,1
2,2,0.9999582767486572,1
1,1,0.9998531341552734,1
0,0,0.9999642372131348,1
2,2,0.9999157190322876,1
0,0,0.9994707703590393,1
2,2,0.9996961355209351,1
0,0,0.9999971389770508,1
8,8,0.9996583461761475,1
9,9,0.9999946355819702,1
1,1,0.7062367796897888,1
0,0,1.0,1
6,6,0.999966025352478,1
1,1,0.9972352385520935,1
4,4,0.9945558309555054,1
8,8,0.9999213218688965,1
